PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
171	13.011629404051014	oxygenation_HIF-1αβ	8	2	48	44	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	0	2	2	0	1	44	1	49	0	1	
172	13.057316898730015	T_HIF-1αβ_ass-PHD	8	2	47	44	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	1	2	2	0	1	44	1	49	0	1	
173	13.119757771807691	oxygenation_HIF-1α	9	1	48	44	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	1	2	2	0	1	44	1	49	0	1	
174	13.20512682013782	oxygen_supply_out	9	1	48	44	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	1	2	2	0	1	44	2	48	0	1	
175	13.517061305067422	oxygen_supply_in	9	1	48	44	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	1	2	2	0	1	44	1	49	0	1	
176	13.521472751648814	HIF-1αβ-OH-HRE_Transcription	9	1	48	44	1	0	1	48	0	1	1	0	1	1	0	0	0	50	0	5	1	2	2	0	1	44	1	49	0	1	
177	13.552875333363916	T2	9	2	47	44	1	0	1	48	0	1	1	0	1	1	0	0	0	50	0	5	1	2	2	0	1	43	1	49	0	1	
178	13.676389568484282	T_HIF-1αβ_ass-PHD	9	2	46	44	0	0	1	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	0	1	43	1	49	0	1	
179	13.724400086792992	T28	9	1	47	44	0	0	1	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	0	1	44	1	49	0	1	
180	13.839103463320326	interface_HIF1α	9	1	47	44	0	0	1	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	0	1	45	1	49	0	1	
181	13.92448790314955	T3	9	1	47	43	1	0	1	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	0	1	44	1	49	0	1	
182	13.928448169977116	T3	9	1	47	42	2	0	1	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	0	1	43	1	49	0	1	
183	13.959640533885581	T8	9	1	47	42	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	1	1	43	1	49	0	1	
184	14.014958440470183	oxygen_supply_out	9	1	47	42	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	1	1	43	2	48	0	1	
185	14.123199226561978	T33	9	1	47	42	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	0	1	43	2	48	0	2	
186	14.15790895071824	interface_HIF1α	9	1	47	42	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	0	1	44	2	48	0	2	
187	14.278503705831264	oxygen_supply_in	9	1	47	42	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	2	2	2	0	1	44	1	49	0	2	
188	14.290146077947902	T22	8	1	47	42	2	0	0	48	0	1	1	0	1	1	0	0	0	49	1	5	2	2	2	0	1	44	1	49	0	2	
189	14.38507589852456	oxygen_supply_in	8	1	47	42	2	0	0	48	0	1	1	0	1	1	0	0	0	49	1	5	2	2	2	0	1	44	0	50	0	2	
190	14.391958571660403	T30	8	1	48	42	3	0	0	48	0	1	1	0	1	1	0	0	0	49	1	5	1	2	2	0	1	44	0	50	0	2	
191	14.42761993485597	T9	8	1	48	42	3	0	0	49	0	1	1	0	1	1	0	0	0	49	1	5	1	1	3	0	1	44	0	50	0	2	
192	14.430995895984053	HIF-1αβ-OH-diss_HIF1-β	9	1	48	43	3	0	0	49	0	1	1	0	1	1	0	0	0	49	1	5	1	1	2	0	1	44	0	50	0	2	
193	14.487375053004646	T30	9	1	49	43	4	0	0	49	0	1	1	0	1	1	0	0	0	49	1	5	0	1	2	0	1	44	0	50	0	2	
194	14.587956898079145	oxygen_supply_out	9	1	49	43	4	0	0	49	0	1	1	0	1	1	0	0	0	49	1	5	0	1	2	0	1	44	1	49	0	2	
195	14.77154324434482	oxygen_supply_in	9	1	49	43	4	0	0	49	0	1	1	0	1	1	0	0	0	49	1	5	0	1	2	0	1	44	0	50	0	2	
196	14.849078989983708	T_HIF-1αβ_ass-PHD	9	1	48	43	3	0	0	49	0	1	1	0	1	1	0	0	0	49	1	5	1	1	2	0	1	44	0	50	0	2	
197	14.915583185554686	oxygenation_HIF-1αβ	9	1	49	43	3	0	0	49	0	1	1	0	1	1	0	0	0	49	1	5	0	1	3	0	1	44	0	50	0	2	
198	14.931058477882939	T22	8	1	49	43	3	0	0	49	0	1	1	0	1	1	0	0	0	48	2	5	0	1	3	0	1	44	0	50	0	2	
199	14.943366927614976	T9	8	1	49	43	3	0	0	50	0	1	1	0	1	1	0	0	0	48	2	5	0	0	4	0	1	44	0	50	0	2	
200	14.973301896763102	T3	8	1	49	42	4	0	0	50	0	1	1	0	1	1	0	0	0	48	2	5	0	0	4	0	1	43	0	50	0	2	
201	15.067217145973872	T22	7	1	49	42	4	0	0	50	0	1	1	0	1	1	0	0	0	47	3	5	0	0	4	0	1	43	0	50	0	2	
202	15.093722813851938	T_HIF-1αβ_ass-PHD	7	1	48	42	3	0	0	50	0	1	1	0	1	1	0	0	0	47	3	5	1	0	4	0	1	43	0	50	0	2	
203	15.17006228822989	interface_HIF1α	7	1	48	42	3	0	0	50	0	1	1	0	1	1	0	0	0	47	3	5	1	0	4	0	1	44	0	50	0	2	
204	15.174116186097791	T28	7	0	49	42	3	0	0	50	0	1	1	0	1	1	0	0	0	47	3	5	1	0	4	0	1	45	0	50	0	2	
205	15.319098862540452	T2	7	1	48	42	3	0	0	50	0	1	1	0	1	1	0	0	0	47	3	5	1	0	4	0	1	44	0	50	0	2	
206	15.409666623190297	T29	7	1	48	42	3	0	0	49	0	1	1	0	1	1	0	0	0	47	3	5	1	1	3	0	1	44	0	50	0	2	
207	15.441205867500583	T3	7	1	48	41	4	0	0	49	0	1	1	0	1	1	0	0	0	47	3	5	1	1	3	0	1	43	0	50	0	2	
208	15.480546800688659	T22	6	1	48	41	4	0	0	49	0	1	1	0	1	1	0	0	0	46	4	5	1	1	3	0	1	43	0	50	0	2	
209	15.6948606921659	oxygenation_HIF-1αβ	6	1	49	41	4	0	0	49	0	1	1	0	1	1	0	0	0	46	4	5	0	1	4	0	1	43	0	50	0	2	
210	15.757171268053913	T22	5	1	49	41	4	0	0	49	0	1	1	0	1	1	0	0	0	45	5	5	0	1	4	0	1	43	0	50	0	2	
211	15.781697944822794	oxygen_supply_out	5	1	49	41	4	0	0	49	0	1	1	0	1	1	0	0	0	45	5	5	0	1	4	0	1	43	1	49	0	2	
212	15.843539632906236	T29	5	1	49	41	4	0	0	48	0	1	1	0	1	1	0	0	0	45	5	5	0	2	3	0	1	43	1	49	0	2	
213	15.937904974458895	T9	5	1	49	41	4	0	0	49	0	1	1	0	1	1	0	0	0	45	5	5	0	1	4	0	1	43	1	49	0	2	
214	16.02201437492835	HIF-1αβ-OH-diss_HIF1-β	6	1	49	42	4	0	0	49	0	1	1	0	1	1	0	0	0	45	5	5	0	1	3	0	1	43	1	49	0	2	
215	16.02282177440388	T3	6	1	49	41	5	0	0	49	0	1	1	0	1	1	0	0	0	45	5	5	0	1	3	0	1	42	1	49	0	2	
216	16.39753096223585	T22	5	1	49	41	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	0	1	3	0	1	42	1	49	0	2	
217	16.412685436754227	T28	5	0	50	41	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	0	1	3	0	1	43	1	49	0	2	
218	16.46090274824176	HIF-1αβ-OH-diss_HIF1-β	6	0	50	42	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	0	1	2	0	1	43	1	49	0	2	
219	16.52477733500059	oxygen_supply_out	6	0	50	42	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	0	1	2	0	1	43	2	48	0	2	
220	16.53001192761091	oxygen_supply_in	6	0	50	42	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	0	1	2	0	1	43	1	49	0	2	
221	16.593271985844073	T23	7	0	50	42	5	0	0	49	0	1	1	0	1	1	0	0	0	45	5	5	0	1	2	0	1	43	1	49	0	2	
222	16.657244954743685	T9	7	0	50	42	5	0	0	50	0	1	1	0	1	1	0	0	0	45	5	5	0	0	3	0	1	43	1	49	0	2	
223	16.747027536641607	T22	6	0	50	42	5	0	0	50	0	1	1	0	1	1	0	0	0	44	6	5	0	0	3	0	1	43	1	49	0	2	
224	16.83502155177479	oxygen_supply_out	6	0	50	42	5	0	0	50	0	1	1	0	1	1	0	0	0	44	6	5	0	0	3	0	1	43	2	48	0	2	
225	17.008431288697622	T_HIF-1αβ_diss	6	0	50	43	4	0	0	50	0	1	1	0	1	1	0	0	0	44	6	5	0	0	3	0	1	44	2	48	0	2	
226	17.008517543023782	T29	6	0	50	43	4	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	0	1	2	0	1	44	2	48	0	2	
227	17.015897410696514	T3	6	0	50	42	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	0	1	2	0	1	43	2	48	0	2	
228	17.135070127547387	oxygen_supply_in	6	0	50	42	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	0	1	2	0	1	43	1	49	0	2	
229	17.194163079715867	T_HIF-1αβ_ass-PHD	6	0	49	42	4	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	1	1	2	0	1	43	1	49	0	2	
230	17.24589309802	HIF-1αβ-OH-diss_HIF1-β	7	0	49	43	4	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	1	1	1	0	1	43	1	49	0	2	
231	17.271054180275343	T3	7	0	49	42	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	1	1	1	0	1	42	1	49	0	2	
232	17.30654951348282	oxygen_supply_out	7	0	49	42	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	1	1	1	0	1	42	2	48	0	2	
233	17.326573763740274	T2	7	1	48	42	5	0	0	49	0	1	1	0	1	1	0	0	0	44	6	5	1	1	1	0	1	41	2	48	0	2	
234	17.36154532869562	T22	6	1	48	42	5	0	0	49	0	1	1	0	1	1	0	0	0	43	7	5	1	1	1	0	1	41	2	48	0	2	
235	17.415252357993843	T29	6	1	48	42	5	0	0	48	0	1	1	0	1	1	0	0	0	43	7	5	1	2	0	0	1	41	2	48	0	2	
236	17.519134716262116	oxygen_supply_out	6	1	48	42	5	0	0	48	0	1	1	0	1	1	0	0	0	43	7	5	1	2	0	0	1	41	3	47	0	2	
237	17.54720130774966	T30	6	1	49	42	6	0	0	48	0	1	1	0	1	1	0	0	0	43	7	5	0	2	0	0	1	41	3	47	0	2	
238	17.843039496071903	T22	5	1	49	42	6	0	0	48	0	1	1	0	1	1	0	0	0	42	8	5	0	2	0	0	1	41	3	47	0	2	
239	17.877224649591383	oxygen_supply_in	5	1	49	42	6	0	0	48	0	1	1	0	1	1	0	0	0	42	8	5	0	2	0	0	1	41	2	48	0	2	
240	17.89267177546129	T3	5	1	49	41	7	0	0	48	0	1	1	0	1	1	0	0	0	42	8	5	0	2	0	0	1	40	2	48	0	2	
241	17.901859948402766	T_HIF-1αβ_ass-PHD	5	1	48	41	6	0	0	48	0	1	1	0	1	1	0	0	0	42	8	5	1	2	0	0	1	40	2	48	0	2	
242	17.95520000818685	T2	5	2	47	41	6	0	0	48	0	1	1	0	1	1	0	0	0	42	8	5	1	2	0	0	1	39	2	48	0	2	
243	17.9577710938888	T30	5	2	48	41	7	0	0	48	0	1	1	0	1	1	0	0	0	42	8	5	0	2	0	0	1	39	2	48	0	2	
244	18.062204076941548	T2	5	3	47	41	7	0	0	48	0	1	1	0	1	1	0	0	0	42	8	5	0	2	0	0	1	38	2	48	0	2	
245	18.15314538962905	T22	4	3	47	41	7	0	0	48	0	1	1	0	1	1	0	0	0	41	9	5	0	2	0	0	1	38	2	48	0	2	
246	18.18726942879017	T22	3	3	47	41	7	0	0	48	0	1	1	0	1	1	0	0	0	40	10	5	0	2	0	0	1	38	2	48	0	2	
247	18.192810866570543	T_HIF-1αβ_diss	3	3	47	42	6	0	0	48	0	1	1	0	1	1	0	0	0	40	10	5	0	2	0	0	1	39	2	48	0	2	
248	18.215385731489302	interface_HIF1α	3	3	47	42	6	0	0	48	0	1	1	0	1	1	0	0	0	40	10	5	0	2	0	0	1	40	2	48	0	2	
249	18.235843972282463	T25	3	3	47	42	6	0	0	48	0	1	1	0	1	1	0	0	0	41	9	6	0	2	0	0	1	40	2	48	0	2	
250	18.902562912225815	T22	2	3	47	42	6	0	0	48	0	1	1	0	1	1	0	0	0	40	10	6	0	2	0	0	1	40	2	48	0	2	
251	18.938925932725	oxygenation_HIF-1α	3	2	48	42	6	0	0	48	0	1	1	0	1	1	0	0	0	40	10	6	0	2	0	0	1	40	2	48	0	2	
252	19.044843043825807	T23	4	2	48	42	6	0	0	48	0	1	1	0	1	1	0	0	0	41	9	6	0	2	0	0	1	40	2	48	0	2	
253	19.141786493575406	T28	4	1	49	42	6	0	0	48	0	1	1	0	1	1	0	0	0	41	9	6	0	2	0	0	1	41	2	48	0	2	
254	19.197316216038548	oxygen_supply_in	4	1	49	42	6	0	0	48	0	1	1	0	1	1	0	0	0	41	9	6	0	2	0	0	1	41	1	49	0	2	
255	19.22303871022405	T28	4	0	50	42	6	0	0	48	0	1	1	0	1	1	0	0	0	41	9	6	0	2	0	0	1	42	1	49	0	2	
256	19.24945671769718	T25	4	0	50	42	6	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	0	2	0	0	1	42	1	49	0	2	
257	19.284659526492423	interface_HIF1α	4	0	50	42	6	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	0	2	0	0	1	43	1	49	0	2	
258	19.320873069588167	T_HIF-1αβ_diss	4	0	50	43	5	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	0	2	0	0	1	44	1	49	0	2	
259	19.40184132989349	T_HIF-1αβ_ass-PHD	4	0	49	43	4	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	1	2	0	0	1	44	1	49	0	2	
260	19.489743475555226	T2	4	1	48	43	4	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	1	2	0	0	1	43	1	49	0	2	
261	19.493883336240277	oxygenation_HIF-1αβ	4	1	49	43	4	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	0	2	1	0	1	43	1	49	0	2	
262	19.513712150097856	oxygenation_HIF-1α	5	0	50	43	4	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	0	2	1	0	1	43	1	49	0	2	
263	19.529052737779548	oxygen_supply_in	5	0	50	43	4	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	0	2	1	0	1	43	0	50	0	2	
264	19.622974870923834	T_HIF-1αβ_ass-PHD	5	0	49	43	3	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	1	2	1	0	1	43	0	50	0	2	
265	19.94955559374108	HIF-1αβ-OH-diss_HIF1-β	6	0	49	44	3	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	1	2	0	0	1	43	0	50	0	2	
266	20.28431190630212	oxygenation_HIF-1αβ	6	0	50	44	3	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	0	2	1	0	1	43	0	50	0	2	
267	20.299723429439958	oxygen_supply_out	6	0	50	44	3	0	0	48	0	1	1	0	1	1	0	0	0	42	8	7	0	2	1	0	1	43	1	49	0	2	
268	20.36230706448825	T25	6	0	50	44	3	0	0	48	0	1	1	0	1	1	0	0	0	43	7	8	0	2	1	0	1	43	1	49	0	2	
269	20.389807557206993	T9	6	0	50	44	3	0	0	49	0	1	1	0	1	1	0	0	0	43	7	8	0	1	2	0	1	43	1	49	0	2	
270	20.699194490536808	oxygen_supply_out	6	0	50	44	3	0	0	49	0	1	1	0	1	1	0	0	0	43	7	8	0	1	2	0	1	43	2	48	0	2	
271	20.85943582641246	T29	6	0	50	44	3	0	0	48	0	1	1	0	1	1	0	0	0	43	7	8	0	2	1	0	1	43	2	48	0	2	
272	20.902054646854275	T_HIF-1αβ_diss	6	0	50	45	2	0	0	48	0	1	1	0	1	1	0	0	0	43	7	8	0	2	1	0	1	44	2	48	0	2	
273	21.018801300782687	HIF-1αβ-OH-diss_HIF1-β	7	0	50	46	2	0	0	48	0	1	1	0	1	1	0	0	0	43	7	8	0	2	0	0	1	44	2	48	0	2	
274	21.196279543299912	T_HIF-1αβ_diss	7	0	50	47	1	0	0	48	0	1	1	0	1	1	0	0	0	43	7	8	0	2	0	0	1	45	2	48	0	2	
275	21.448590337412142	T9	7	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	43	7	8	0	1	1	0	1	45	2	48	0	2	
276	21.66199254851569	T9	7	0	50	47	1	0	0	50	0	1	1	0	1	1	0	0	0	43	7	8	0	0	2	0	1	45	2	48	0	2	
277	21.66288052161522	T3	7	0	50	46	2	0	0	50	0	1	1	0	1	1	0	0	0	43	7	8	0	0	2	0	1	44	2	48	0	2	
278	21.7903592718322	T3	7	0	50	45	3	0	0	50	0	1	1	0	1	1	0	0	0	43	7	8	0	0	2	0	1	43	2	48	0	2	
279	21.794461323658	T3	7	0	50	44	4	0	0	50	0	1	1	0	1	1	0	0	0	43	7	8	0	0	2	0	1	42	2	48	0	2	
280	21.85686398709348	T25	7	0	50	44	4	0	0	50	0	1	1	0	1	1	0	0	0	44	6	9	0	0	2	0	1	42	2	48	0	2	
281	21.870664093615716	oxygen_supply_in	7	0	50	44	4	0	0	50	0	1	1	0	1	1	0	0	0	44	6	9	0	0	2	0	1	42	1	49	0	2	
282	22.023802167582755	oxygen_supply_in	7	0	50	44	4	0	0	50	0	1	1	0	1	1	0	0	0	44	6	9	0	0	2	0	1	42	0	50	0	2	
283	22.101202868894212	T_HIF-1αβ_diss	7	0	50	45	3	0	0	50	0	1	1	0	1	1	0	0	0	44	6	9	0	0	2	0	1	43	0	50	0	2	
284	22.12866719528523	T25	7	0	50	45	3	0	0	50	0	1	1	0	1	1	0	0	0	45	5	10	0	0	2	0	1	43	0	50	0	2	
285	22.224352800348427	T3	7	0	50	44	4	0	0	50	0	1	1	0	1	1	0	0	0	45	5	10	0	0	2	0	1	42	0	50	0	2	
286	22.2919425434276	interface_HIF1α	7	0	50	44	4	0	0	50	0	1	1	0	1	1	0	0	0	45	5	10	0	0	2	0	1	43	0	50	0	2	
287	22.443748346490015	T_HIF-1αβ_ass-PHD	7	0	49	44	3	0	0	50	0	1	1	0	1	1	0	0	0	45	5	10	1	0	2	0	1	43	0	50	0	2	
288	22.473877893257015	T29	7	0	49	44	3	0	0	49	0	1	1	0	1	1	0	0	0	45	5	10	1	1	1	0	1	43	0	50	0	2	
289	22.52330964914435	T25	7	0	49	44	3	0	0	49	0	1	1	0	1	1	0	0	0	46	4	11	1	1	1	0	1	43	0	50	0	2	
290	22.547769712784675	T25	7	0	49	44	3	0	0	49	0	1	1	0	1	1	0	0	0	47	3	12	1	1	1	0	1	43	0	50	0	2	
291	22.552909224052947	T_HIF-1αβ_ass-PHD	7	0	48	44	2	0	0	49	0	1	1	0	1	1	0	0	0	47	3	12	2	1	1	0	1	43	0	50	0	2	
292	22.597866407341918	oxygen_supply_out	7	0	48	44	2	0	0	49	0	1	1	0	1	1	0	0	0	47	3	12	2	1	1	0	1	43	1	49	0	2	
293	22.72362014874908	T3	7	0	48	43	3	0	0	49	0	1	1	0	1	1	0	0	0	47	3	12	2	1	1	0	1	42	1	49	0	2	
294	22.729703406663557	T_HIF-1αβ_ass-PHD	7	0	47	43	2	0	0	49	0	1	1	0	1	1	0	0	0	47	3	12	3	1	1	0	1	42	1	49	0	2	
295	22.811710779484738	T29	7	0	47	43	2	0	0	48	0	1	1	0	1	1	0	0	0	47	3	12	3	2	0	0	1	42	1	49	0	2	
296	23.03555099652571	oxygen_supply_in	7	0	47	43	2	0	0	48	0	1	1	0	1	1	0	0	0	47	3	12	3	2	0	0	1	42	0	50	0	2	
297	23.05814312233	oxygenation_HIF-1αβ	7	0	48	43	2	0	0	48	0	1	1	0	1	1	0	0	0	47	3	12	2	2	1	0	1	42	0	50	0	2	
298	23.06306093462918	T_HIF-1αβ_diss	7	0	48	44	1	0	0	48	0	1	1	0	1	1	0	0	0	47	3	12	2	2	1	0	1	43	0	50	0	2	
299	23.082777587679697	T3	7	0	48	43	2	0	0	48	0	1	1	0	1	1	0	0	0	47	3	12	2	2	1	0	1	42	0	50	0	2	
300	23.12786676464455	T25	7	0	48	43	2	0	0	48	0	1	1	0	1	1	0	0	0	48	2	13	2	2	1	0	1	42	0	50	0	2	
301	23.256408140797785	T2	7	1	47	43	2	0	0	48	0	1	1	0	1	1	0	0	0	48	2	13	2	2	1	0	1	41	0	50	0	2	
302	23.31593868188395	oxygen_supply_out	7	1	47	43	2	0	0	48	0	1	1	0	1	1	0	0	0	48	2	13	2	2	1	0	1	41	1	49	0	2	
303	23.374192059767942	HIF-1αβ-OH-diss_HIF1-β	8	1	47	44	2	0	0	48	0	1	1	0	1	1	0	0	0	48	2	13	2	2	0	0	1	41	1	49	0	2	
304	23.49269379903333	T9	8	1	47	44	2	0	0	49	0	1	1	0	1	1	0	0	0	48	2	13	2	1	1	0	1	41	1	49	0	2	
305	23.497359875595876	oxygen_supply_out	8	1	47	44	2	0	0	49	0	1	1	0	1	1	0	0	0	48	2	13	2	1	1	0	1	41	2	48	0	2	
306	23.576593888853004	interface_HIF1α	8	1	47	44	2	0	0	49	0	1	1	0	1	1	0	0	0	48	2	13	2	1	1	0	1	42	2	48	0	2	
307	23.582321233558925	T30	8	1	48	44	3	0	0	49	0	1	1	0	1	1	0	0	0	48	2	13	1	1	1	0	1	42	2	48	0	2	
308	23.747766902343034	oxygenation_HIF-1αβ	8	1	49	44	3	0	0	49	0	1	1	0	1	1	0	0	0	48	2	13	0	1	2	0	1	42	2	48	0	2	
309	23.756952868280045	HIF-1αβ-OH-diss_HIF1-β	9	1	49	45	3	0	0	49	0	1	1	0	1	1	0	0	0	48	2	13	0	1	1	0	1	42	2	48	0	2	
310	23.857766694089495	T_HIF-1αβ_ass-PHD	9	1	48	45	2	0	0	49	0	1	1	0	1	1	0	0	0	48	2	13	1	1	1	0	1	42	2	48	0	2	
311	23.885084775693677	T29	9	1	48	45	2	0	0	48	0	1	1	0	1	1	0	0	0	48	2	13	1	2	0	0	1	42	2	48	0	2	
312	23.885902615513963	T28	9	0	49	45	2	0	0	48	0	1	1	0	1	1	0	0	0	48	2	13	1	2	0	0	1	43	2	48	0	2	
313	23.923806724779812	oxygenation_HIF-1αβ	9	0	50	45	2	0	0	48	0	1	1	0	1	1	0	0	0	48	2	13	0	2	1	0	1	43	2	48	0	2	
314	24.13224399369963	T23	10	0	50	45	2	0	0	48	0	1	1	0	1	1	0	0	0	49	1	13	0	2	1	0	1	43	2	48	0	2	
315	24.238342686181795	interface_HIF1α	10	0	50	45	2	0	0	48	0	1	1	0	1	1	0	0	0	49	1	13	0	2	1	0	1	44	2	48	0	2	
316	24.39357460772894	oxygen_supply_out	10	0	50	45	2	0	0	48	0	1	1	0	1	1	0	0	0	49	1	13	0	2	1	0	1	44	3	47	0	2	
317	24.434171996516117	T9	10	0	50	45	2	0	0	49	0	1	1	0	1	1	0	0	0	49	1	13	0	1	2	0	1	44	3	47	0	2	
318	24.540552529736033	T2	10	1	49	45	2	0	0	49	0	1	1	0	1	1	0	0	0	49	1	13	0	1	2	0	1	43	3	47	0	2	
319	24.58635710001616	oxygenation_HIF-1α	11	0	50	45	2	0	0	49	0	1	1	0	1	1	0	0	0	49	1	13	0	1	2	0	1	43	3	47	0	2	
320	24.60815767049932	T_HIF-1αβ_diss	11	0	50	46	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	13	0	1	2	0	1	44	3	47	0	2	
321	24.69942105752364	T3	11	0	50	45	2	0	0	49	0	1	1	0	1	1	0	0	0	49	1	13	0	1	2	0	1	43	3	47	0	2	
322	24.731221474079188	HIF-1αβ-OH-diss_HIF1-β	12	0	50	46	2	0	0	49	0	1	1	0	1	1	0	0	0	49	1	13	0	1	1	0	1	43	3	47	0	2	
323	24.742941700367634	T2	12	1	49	46	2	0	0	49	0	1	1	0	1	1	0	0	0	49	1	13	0	1	1	0	1	42	3	47	0	2	
324	24.984432880930147	T25	12	1	49	46	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	42	3	47	0	2	
325	25.375316755242835	oxygen_supply_out	12	1	49	46	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	42	4	46	0	2	
326	25.385151029855297	T3	12	1	49	45	3	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	41	4	46	0	2	
327	25.51190733476875	T_HIF-1αβ_diss	12	1	49	46	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	42	4	46	0	2	
328	25.556107503916586	interface_HIF1α	12	1	49	46	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	43	4	46	0	2	
329	25.8689117053125	oxygen_supply_in	12	1	49	46	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	43	3	47	0	2	
330	25.9030330095189	oxygen_supply_in	12	1	49	46	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	43	2	48	0	2	
331	26.04257348477704	T_HIF-1αβ_diss	12	1	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	44	2	48	0	2	
332	26.07413063246974	oxygen_supply_in	12	1	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	44	1	49	0	2	
333	26.21679387747495	T3	12	1	49	46	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	14	0	1	1	0	1	43	1	49	0	2	
334	26.21918614560396	T29	12	1	49	46	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	43	1	49	0	2	
335	26.230455593361977	T_HIF-1αβ_diss	12	1	49	47	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	44	1	49	0	2	
336	26.272708617865582	oxygenation_HIF-1α	13	0	50	47	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	44	1	49	0	2	
337	26.48651926562538	T2	13	1	49	47	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	43	1	49	0	2	
338	26.50321540468101	T2	13	2	48	47	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	42	1	49	0	2	
339	26.67528517347221	oxygenation_HIF-1α	14	1	49	47	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	42	1	49	0	2	
340	26.700854240785695	oxygen_supply_in	14	1	49	47	1	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	42	0	50	0	2	
341	26.745441676176494	T_HIF-1αβ_diss	14	1	49	48	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	43	0	50	0	2	
342	27.349118299169614	interface_HIF1α	14	1	49	48	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	44	0	50	0	2	
343	27.390409412464646	interface_HIF1α	14	1	49	48	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	14	0	2	0	0	1	45	0	50	0	2	
