708	65.60473632111479	T_HIF-1αβ_ass-HRE	0	9	40	39	8	2	1	48	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	70	50	0	1	12	
709	65.68259105495856	HIF-1αβ-HRE_Transcription	0	9	40	39	8	2	2	48	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	70	50	0	1	12	
710	65.71585535853963	T_HIF-1αβ_ass-HRE	0	9	40	39	7	3	2	47	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	70	50	0	1	12	
711	65.77810382000443	interface_HIF1α	0	9	40	39	7	3	2	47	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	71	50	0	1	12	
712	65.85031161174778	T30	0	9	41	39	8	3	2	47	16	1	1	0	1	1	14	16	16	50	0	31	0	0	0	0	0	71	50	0	1	12	
713	65.88959215479872	HIF-1αβ-HRE_Transcription	0	9	41	39	8	3	3	47	16	1	1	0	1	1	14	16	16	50	0	31	0	0	0	0	0	71	50	0	1	12	
714	65.90499376864497	HIF-1αβ-HRE_Transcription	0	9	41	39	8	3	4	47	16	1	1	0	1	1	14	16	16	50	0	31	0	0	0	0	0	71	50	0	1	12	
715	66.0828579424726	-	0	9	41	39	9	2	4	48	16	1	1	0	1	1	14	16	16	50	0	31	0	0	0	0	0	71	50	0	1	12	
716	66.157913916797	T_HIF-1αβ_ass-HRE	0	9	41	39	8	3	4	47	16	1	1	0	1	1	14	16	16	50	0	31	0	0	0	0	0	71	50	0	1	12	
717	66.15853139703717	interface_HIF1α	0	9	41	39	8	3	4	47	16	1	1	0	1	1	14	16	16	50	0	31	0	0	0	0	0	72	50	0	1	12	
718	66.26625247727443	T_HIF-1αβ_diss	0	9	41	40	7	3	4	47	16	1	1	0	1	1	14	16	16	50	0	31	0	0	0	0	0	73	50	0	1	12	
719	66.32102932735667	T_HIF-1αβ_ass-PHD	0	9	40	40	6	3	4	47	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	73	50	0	1	12	
720	66.33017884675392	T3	0	9	40	39	7	3	4	47	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
721	66.56428279742374	HIF-1αβ-HRE_Transcription	0	9	40	39	7	3	5	47	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
722	66.66782924077388	HIF-1αβ-HRE_Transcription	0	9	40	39	7	3	6	47	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
723	66.77153333469681	HIF-1αβ-HRE_Transcription	0	9	40	39	7	3	7	47	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
724	66.93266787852818	T_HIF-1αβ_ass-HRE	0	9	40	39	6	4	7	46	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
725	67.01665485909261	HIF-1αβ-HRE_Transcription	0	9	40	39	6	4	8	46	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
726	67.19199424906522	anaerobic-metabolism	0	9	40	39	6	4	8	46	16	1	1	0	1	1	15	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
727	67.20022532777035	T_HIF-1αβ_ass-PHD	0	9	39	39	5	4	8	46	16	1	1	0	1	1	15	16	16	50	0	31	2	0	0	0	0	72	50	0	1	12	
728	67.33226572603877	-	0	9	39	39	6	3	8	47	16	1	1	0	1	1	15	16	16	50	0	31	2	0	0	0	0	72	50	0	1	12	
729	67.42256663145112	anaerobic-metabolism	0	9	39	39	6	3	8	47	16	1	1	0	1	1	16	16	16	50	0	31	2	0	0	0	0	72	50	0	1	12	
730	67.43425060558124	T3	0	9	39	38	7	3	8	47	16	1	1	0	1	1	16	16	16	50	0	31	2	0	0	0	0	71	50	0	1	12	
731	67.46465783837597	T30	0	9	40	38	8	3	8	47	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	0	0	71	50	0	1	12	
732	67.49289295996131	interface_HIF1α	0	9	40	38	8	3	8	47	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
733	67.53845318635973	-	0	9	40	38	9	2	8	48	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	0	0	72	50	0	1	12	
734	67.7183685795783	T30	0	9	41	38	10	2	8	48	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	0	0	72	50	0	1	12	
735	67.94717054269064	-	0	9	41	38	11	1	8	49	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	0	0	72	50	0	1	12	
736	68.01076759828308	-	0	9	41	38	12	0	8	50	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	0	0	72	50	0	1	12	
737	68.0587777456955	T2	0	10	40	38	12	0	8	50	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	0	0	71	50	0	1	12	
738	68.11796757820022	T8	0	10	40	38	12	0	7	50	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	1	0	71	50	0	1	12	
739	68.15729041161113	T_HIF-1αβ_ass-HRE	0	10	40	38	11	1	7	49	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	1	0	71	50	0	1	12	
740	68.18034710216864	-	0	10	40	38	12	0	7	50	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	1	0	71	50	0	1	12	
741	68.36750711617378	T8	0	10	40	38	12	0	6	50	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	2	0	71	50	0	1	12	
742	68.44130497399333	T_HIF-1αβ_ass-PHD	0	10	39	38	11	0	6	50	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	2	0	71	50	0	1	12	
743	68.48283888853092	T33	0	10	39	38	11	0	6	50	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	1	0	71	50	0	1	13	
744	68.50462834567575	T_HIF-1αβ_diss	0	10	39	39	10	0	6	50	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	1	0	72	50	0	1	13	
745	68.53183773056202	T_HIF-1αβ_diss	0	10	39	40	9	0	6	50	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	1	0	73	50	0	1	13	
746	68.5975427973885	T28	0	9	40	40	9	0	6	50	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	1	0	74	50	0	1	13	
747	68.6012516744442	T_HIF-1αβ_ass-PHD	0	9	39	40	8	0	6	50	16	1	1	0	1	1	16	16	16	50	0	31	2	0	0	1	0	74	50	0	1	13	
748	68.68221925764108	T28	0	8	40	40	8	0	6	50	16	1	1	0	1	1	16	16	16	50	0	31	2	0	0	1	0	75	50	0	1	13	
749	68.73171621514504	T_HIF-1αβ_ass-HRE	0	8	40	40	7	1	6	49	16	1	1	0	1	1	16	16	16	50	0	31	2	0	0	1	0	75	50	0	1	13	
750	68.80994236374403	T30	0	8	41	40	8	1	6	49	16	1	1	0	1	1	16	16	16	50	0	31	1	0	0	1	0	75	50	0	1	13	
751	68.85162430299367	T30	0	8	42	40	9	1	6	49	16	1	1	0	1	1	16	16	16	50	0	31	0	0	0	1	0	75	50	0	1	13	
752	68.9111183108189	T13	0	8	42	40	9	1	6	49	17	1	1	1	1	1	16	16	16	50	0	31	0	0	0	1	0	75	50	0	1	13	
753	68.92926473365758	T8	0	8	42	40	9	1	5	49	17	1	1	1	1	1	16	16	16	50	0	31	0	0	0	2	0	75	50	0	1	13	
754	68.9642671653166	T13	0	8	42	40	9	1	5	49	18	1	1	2	1	1	16	16	16	50	0	31	0	0	0	2	0	75	50	0	1	13	
755	69.00037763088226	T_HIF-1αβ_ass-PHD	0	8	41	40	8	1	5	49	18	1	1	2	1	1	16	16	16	50	0	31	1	0	0	2	0	75	50	0	1	13	
756	69.0180241252874	anaerobic-metabolism	0	8	41	40	8	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	2	0	75	50	0	1	13	
757	69.14773940621642	T28	0	7	42	40	8	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	2	0	76	50	0	1	13	
758	69.17353822444278	T_HIF-1αβ_ass-PHD	0	7	41	40	7	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	2	0	0	2	0	76	50	0	1	13	
759	69.32894583543829	T_HIF-1αβ_ass-PHD	0	7	40	40	6	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	3	0	0	2	0	76	50	0	1	13	
760	69.37760923038667	T2	0	8	39	40	6	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	3	0	0	2	0	75	50	0	1	13	
761	69.4404281570512	interface_HIF1α	0	8	39	40	6	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	3	0	0	2	0	76	50	0	1	13	
762	69.52975486290875	T_HIF-1αβ_diss	0	8	39	41	5	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	3	0	0	2	0	77	50	0	1	13	
763	69.59923268233904	T30	0	8	40	41	6	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	2	0	0	2	0	77	50	0	1	13	
764	69.6243224246091	T30	0	8	41	41	7	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	2	0	77	50	0	1	13	
765	69.79938532417988	interface_HIF1α	0	8	41	41	7	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	2	0	78	50	0	1	13	
766	69.93000809909856	T3	0	8	41	40	8	1	5	49	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	2	0	77	50	0	1	13	
767	70.16733411743266	T8	0	8	41	40	8	1	4	49	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	3	0	77	50	0	1	13	
768	70.2338036392203	T3	0	8	41	39	9	1	4	49	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	3	0	76	50	0	1	13	
769	70.50093078579688	interface_HIF1α	0	8	41	39	9	1	4	49	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	3	0	77	50	0	1	13	
770	70.52896746967319	T_HIF-1αβ_ass-HRE	0	8	41	39	8	2	4	48	18	1	1	2	1	1	17	16	16	50	0	31	1	0	0	3	0	77	50	0	1	13	
771	70.55539965945766	T_HIF-1αβ_ass-PHD	0	8	40	39	7	2	4	48	18	1	1	2	1	1	17	16	16	50	0	31	2	0	0	3	0	77	50	0	1	13	
772	70.79866087090284	T_HIF-1αβ_ass-HRE	0	8	40	39	6	3	4	47	18	1	1	2	1	1	17	16	16	50	0	31	2	0	0	3	0	77	50	0	1	13	
773	71.04121650812807	T_HIF-1αβ_diss	0	8	40	40	5	3	4	47	18	1	1	2	1	1	17	16	16	50	0	31	2	0	0	3	0	78	50	0	1	13	
774	71.04645573060868	T3	0	8	40	39	6	3	4	47	18	1	1	2	1	1	17	16	16	50	0	31	2	0	0	3	0	77	50	0	1	13	
775	71.05080524609929	anaerobic-metabolism	0	8	40	39	6	3	4	47	18	1	1	2	1	1	18	16	16	50	0	31	2	0	0	3	0	77	50	0	1	13	
776	71.081477543595	interface_HIF1α	0	8	40	39	6	3	4	47	18	1	1	2	1	1	18	16	16	50	0	31	2	0	0	3	0	78	50	0	1	13	
777	71.14905141759094	T_HIF-1αβ_diss	0	8	40	40	5	3	4	47	18	1	1	2	1	1	18	16	16	50	0	31	2	0	0	3	0	79	50	0	1	13	
778	71.17005089224013	T33	0	8	40	40	5	3	4	47	18	1	1	2	1	1	18	16	16	50	0	31	2	0	0	2	0	79	50	0	1	14	
779	71.23593627604026	T3	0	8	40	39	6	3	4	47	18	1	1	2	1	1	18	16	16	50	0	31	2	0	0	2	0	78	50	0	1	14	
780	71.26940753212433	T13	0	8	40	39	6	3	4	47	19	1	1	3	1	1	18	16	16	50	0	31	2	0	0	2	0	78	50	0	1	14	
781	71.29370875873579	T3	0	8	40	38	7	3	4	47	19	1	1	3	1	1	18	16	16	50	0	31	2	0	0	2	0	77	50	0	1	14	
782	71.31374962009224	T30	0	8	41	38	8	3	4	47	19	1	1	3	1	1	18	16	16	50	0	31	1	0	0	2	0	77	50	0	1	14	
783	71.31549222724918	T_HIF-1αβ_diss	0	8	41	39	7	3	4	47	19	1	1	3	1	1	18	16	16	50	0	31	1	0	0	2	0	78	50	0	1	14	
784	71.3896069143876	T3	0	8	41	38	8	3	4	47	19	1	1	3	1	1	18	16	16	50	0	31	1	0	0	2	0	77	50	0	1	14	
785	71.52781437565986	T13	0	8	41	38	8	3	4	47	20	1	1	4	1	1	18	16	16	50	0	31	1	0	0	2	0	77	50	0	1	14	
786	71.55639032930306	T30	0	8	42	38	9	3	4	47	20	1	1	4	1	1	18	16	16	50	0	31	0	0	0	2	0	77	50	0	1	14	
787	71.68116701361862	T3	0	8	42	37	10	3	4	47	20	1	1	4	1	1	18	16	16	50	0	31	0	0	0	2	0	76	50	0	1	14	
788	71.71262732675964	T_HIF-1αβ_ass-HRE	0	8	42	37	9	4	4	46	20	1	1	4	1	1	18	16	16	50	0	31	0	0	0	2	0	76	50	0	1	14	
789	71.72956107940739	T3	0	8	42	36	10	4	4	46	20	1	1	4	1	1	18	16	16	50	0	31	0	0	0	2	0	75	50	0	1	14	
790	71.88829558349069	T_HIF-1αβ_diss	0	8	42	37	9	4	4	46	20	1	1	4	1	1	18	16	16	50	0	31	0	0	0	2	0	76	50	0	1	14	
791	71.91926994207529	T13	0	8	42	37	9	4	4	46	21	1	1	5	1	1	18	16	16	50	0	31	0	0	0	2	0	76	50	0	1	14	
792	72.04450257033943	HIF-1αβ-HRE_Transcription	0	8	42	37	9	4	5	46	21	1	1	5	1	1	18	16	16	50	0	31	0	0	0	2	0	76	50	0	1	14	
793	72.28720770632951	T_HIF-1αβ_ass-HRE	0	8	42	37	8	5	5	45	21	1	1	5	1	1	18	16	16	50	0	31	0	0	0	2	0	76	50	0	1	14	
794	72.30620631268754	T_HIF-1αβ_ass-PHD	0	8	41	37	7	5	5	45	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	2	0	76	50	0	1	14	
795	72.4156650015071	T3	0	8	41	36	8	5	5	45	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	2	0	75	50	0	1	14	
796	72.43321927129536	T_HIF-1αβ_ass-HRE	0	8	41	36	7	6	5	44	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	2	0	75	50	0	1	14	
797	72.50870650019867	interface_HIF1α	0	8	41	36	7	6	5	44	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	2	0	76	50	0	1	14	
798	72.53505550657265	T2	0	9	40	36	7	6	5	44	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	2	0	75	50	0	1	14	
799	72.64303649448289	T_HIF-1αβ_ass-HRE	0	9	40	36	6	7	5	43	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	2	0	75	50	0	1	14	
800	72.7824247132527	-	0	9	40	36	7	6	5	44	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	2	0	75	50	0	1	14	
801	72.91953748699379	T8	0	9	40	36	7	6	4	44	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	3	0	75	50	0	1	14	
802	72.92782917748968	T2	0	10	39	36	7	6	4	44	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	3	0	74	50	0	1	14	
803	72.98400742078351	T3	0	10	39	35	8	6	4	44	21	1	1	5	1	1	18	16	16	50	0	31	1	0	0	3	0	73	50	0	1	14	
804	73.11447106380305	T14	0	10	39	35	8	6	4	44	21	1	1	4	1	1	17	17	17	50	0	31	1	0	0	3	0	73	50	0	1	14	
805	73.16365679958712	T_HIF-1αβ_diss	0	10	39	36	7	6	4	44	21	1	1	4	1	1	17	17	17	50	0	31	1	0	0	3	0	74	50	0	1	14	
806	73.22505067921291	T28	0	9	40	36	7	6	4	44	21	1	1	4	1	1	17	17	17	50	0	31	1	0	0	3	0	75	50	0	1	14	
807	73.24877985610698	T_HIF-1αβ_ass-PHD	0	9	39	36	6	6	4	44	21	1	1	4	1	1	17	17	17	50	0	31	2	0	0	3	0	75	50	0	1	14	
808	73.26873150260958	T30	0	9	40	36	7	6	4	44	21	1	1	4	1	1	17	17	17	50	0	31	1	0	0	3	0	75	50	0	1	14	
809	73.29313918828828	T33	0	9	40	36	7	6	4	44	21	1	1	4	1	1	17	17	17	50	0	31	1	0	0	2	0	75	50	0	1	15	
810	73.36795455639086	T28	0	8	41	36	7	6	4	44	21	1	1	4	1	1	17	17	17	50	0	31	1	0	0	2	0	76	50	0	1	15	
811	73.40578492625791	T14	0	8	41	36	7	6	4	44	21	1	1	3	1	1	16	18	18	50	0	31	1	0	0	2	0	76	50	0	1	15	
812	73.46237855708291	T30	0	8	42	36	8	6	4	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	2	0	76	50	0	1	15	
813	73.52715701651182	T2	0	9	41	36	8	6	4	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	2	0	75	50	0	1	15	
814	73.56399432465038	T_HIF-1αβ_diss	0	9	41	37	7	6	4	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	2	0	76	50	0	1	15	
815	73.6282909997673	T_HIF-1αβ_diss	0	9	41	38	6	6	4	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	2	0	77	50	0	1	15	
816	73.63861882487926	HIF-1αβ-HRE_Transcription	0	9	41	38	6	6	5	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	2	0	77	50	0	1	15	
817	73.80123662549607	T28	0	8	42	38	6	6	5	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	2	0	78	50	0	1	15	
818	73.84869473241609	T33	0	8	42	38	6	6	5	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	1	0	78	50	0	1	16	
819	73.85451435410552	T2	0	9	41	38	6	6	5	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	1	0	77	50	0	1	16	
820	73.87180435142008	T2	0	10	40	38	6	6	5	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	1	0	76	50	0	1	16	
821	74.04378965936746	T2	0	11	39	38	6	6	5	44	21	1	1	3	1	1	16	18	18	50	0	31	0	0	0	1	0	75	50	0	1	16	
822	74.32303764103924	anaerobic-metabolism	0	11	39	38	6	6	5	44	21	1	1	3	1	1	17	18	18	50	0	31	0	0	0	1	0	75	50	0	1	16	
823	74.4457053055697	T2	0	12	38	38	6	6	5	44	21	1	1	3	1	1	17	18	18	50	0	31	0	0	0	1	0	74	50	0	1	16	
824	74.49198280331599	interface_HIF1α	0	12	38	38	6	6	5	44	21	1	1	3	1	1	17	18	18	50	0	31	0	0	0	1	0	75	50	0	1	16	
825	74.50443225968246	T8	0	12	38	38	6	6	4	44	21	1	1	3	1	1	17	18	18	50	0	31	0	0	0	2	0	75	50	0	1	16	
826	74.51879847929594	T14	0	12	38	38	6	6	4	44	21	1	1	2	1	1	16	19	19	50	0	31	0	0	0	2	0	75	50	0	1	16	
827	74.55504914830586	T2	0	13	37	38	6	6	4	44	21	1	1	2	1	1	16	19	19	50	0	31	0	0	0	2	0	74	50	0	1	16	
828	74.5917596923374	T14	0	13	37	38	6	6	4	44	21	1	1	1	1	1	15	20	20	50	0	31	0	0	0	2	0	74	50	0	1	16	
829	74.62603107761262	T_HIF-1αβ_diss	0	13	37	39	5	6	4	44	21	1	1	1	1	1	15	20	20	50	0	31	0	0	0	2	0	75	50	0	1	16	
830	74.7061850308434	T28	0	12	38	39	5	6	4	44	21	1	1	1	1	1	15	20	20	50	0	31	0	0	0	2	0	76	50	0	1	16	
831	74.76593300496113	T_HIF-1αβ_ass-PHD	0	12	37	39	4	6	4	44	21	1	1	1	1	1	15	20	20	50	0	31	1	0	0	2	0	76	50	0	1	16	
832	74.81152893734878	T8	0	12	37	39	4	6	3	44	21	1	1	1	1	1	15	20	20	50	0	31	1	0	0	3	0	76	50	0	1	16	
833	74.81488100592018	-	0	12	37	39	5	5	3	45	21	1	1	1	1	1	15	20	20	50	0	31	1	0	0	3	0	76	50	0	1	16	
834	74.81571108605654	T3	0	12	37	38	6	5	3	45	21	1	1	1	1	1	15	20	20	50	0	31	1	0	0	3	0	75	50	0	1	16	
835	74.89671244815636	HIF-1αβ-HRE_Transcription	0	12	37	38	6	5	4	45	21	1	1	1	1	1	15	20	20	50	0	31	1	0	0	3	0	75	50	0	1	16	
836	75.02984937065249	anaerobic-metabolism	0	12	37	38	6	5	4	45	21	1	1	1	1	1	16	20	20	50	0	31	1	0	0	3	0	75	50	0	1	16	
837	75.220410459305	T28	0	11	38	38	6	5	4	45	21	1	1	1	1	1	16	20	20	50	0	31	1	0	0	3	0	76	50	0	1	16	
838	75.22834074358461	T_HIF-1αβ_ass-PHD	0	11	37	38	5	5	4	45	21	1	1	1	1	1	16	20	20	50	0	31	2	0	0	3	0	76	50	0	1	16	
839	75.2284964925592	T_HIF-1αβ_diss	0	11	37	39	4	5	4	45	21	1	1	1	1	1	16	20	20	50	0	31	2	0	0	3	0	77	50	0	1	16	
840	75.24975323608803	T_HIF-1αβ_ass-HRE	0	11	37	39	3	6	4	44	21	1	1	1	1	1	16	20	20	50	0	31	2	0	0	3	0	77	50	0	1	16	
841	75.46409395625277	T33	0	11	37	39	3	6	4	44	21	1	1	1	1	1	16	20	20	50	0	31	2	0	0	2	0	77	50	0	1	17	
842	75.48237901853511	HIF-1αβ-HRE_Transcription	0	11	37	39	3	6	5	44	21	1	1	1	1	1	16	20	20	50	0	31	2	0	0	2	0	77	50	0	1	17	
843	75.5253639473596	anaerobic-metabolism	0	11	37	39	3	6	5	44	21	1	1	1	1	1	17	20	20	50	0	31	2	0	0	2	0	77	50	0	1	17	
844	75.53120178496815	anaerobic-metabolism	0	11	37	39	3	6	5	44	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	2	0	77	50	0	1	17	
845	75.56525161778879	T8	0	11	37	39	3	6	4	44	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	3	0	77	50	0	1	17	
846	75.61259124247097	T_HIF-1αβ_diss	0	11	37	40	2	6	4	44	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	3	0	78	50	0	1	17	
847	75.62887201293185	T_HIF-1αβ_ass-HRE	0	11	37	40	1	7	4	43	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	3	0	78	50	0	1	17	
848	75.7481232706632	interface_HIF1α	0	11	37	40	1	7	4	43	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	3	0	79	50	0	1	17	
849	75.79746029119737	T2	0	12	36	40	1	7	4	43	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	3	0	78	50	0	1	17	
850	75.91266156763646	T3	0	12	36	39	2	7	4	43	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	3	0	77	50	0	1	17	
851	75.92167749203864	-	0	12	36	39	3	6	4	44	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	3	0	77	50	0	1	17	
852	76.00375822180324	T_HIF-1αβ_diss	0	12	36	40	2	6	4	44	21	1	1	1	1	1	18	20	20	50	0	31	2	0	0	3	0	78	50	0	1	17	
853	76.04607487220785	T14	0	12	36	40	2	6	4	44	21	1	1	0	1	1	17	21	21	50	0	31	2	0	0	3	0	78	50	0	1	17	
854	76.06005913332636	T2	0	13	35	40	2	6	4	44	21	1	1	0	1	1	17	21	21	50	0	31	2	0	0	3	0	77	50	0	1	17	
855	76.11570698624408	anaerobic-metabolism	0	13	35	40	2	6	4	44	21	1	1	0	1	1	18	21	21	50	0	31	2	0	0	3	0	77	50	0	1	17	
856	76.15185078668902	T_HIF-1αβ_ass-HRE	0	13	35	40	1	7	4	43	21	1	1	0	1	1	18	21	21	50	0	31	2	0	0	3	0	77	50	0	1	17	
857	76.15738855845065	T28	0	12	36	40	1	7	4	43	21	1	1	0	1	1	18	21	21	50	0	31	2	0	0	3	0	78	50	0	1	17	
858	76.16693645920238	T2	0	13	35	40	1	7	4	43	21	1	1	0	1	1	18	21	21	50	0	31	2	0	0	3	0	77	50	0	1	17	
859	76.18568679519562	T28	0	12	36	40	1	7	4	43	21	1	1	0	1	1	18	21	21	50	0	31	2	0	0	3	0	78	50	0	1	17	
860	76.19285873887583	T33	0	12	36	40	1	7	4	43	21	1	1	0	1	1	18	21	21	50	0	31	2	0	0	2	0	78	50	0	1	18	
861	76.432669724387	T_HIF-1αβ_ass-PHD	0	12	35	40	0	7	4	43	21	1	1	0	1	1	18	21	21	50	0	31	3	0	0	2	0	78	50	0	1	18	
862	76.5481202045941	T8	0	12	35	40	0	7	3	43	21	1	1	0	1	1	18	21	21	50	0	31	3	0	0	3	0	78	50	0	1	18	
863	76.95308569407771	T8	0	12	35	40	0	7	2	43	21	1	1	0	1	1	18	21	21	50	0	31	3	0	0	4	0	78	50	0	1	18	
864	76.95578534902991	T13	0	12	35	40	0	7	2	43	22	1	1	1	1	1	18	21	21	50	0	31	3	0	0	4	0	78	50	0	1	18	
865	76.99002283191551	T13	0	12	35	40	0	7	2	43	23	1	1	2	1	1	18	21	21	50	0	31	3	0	0	4	0	78	50	0	1	18	
866	77.20525220286616	T14	0	12	35	40	0	7	2	43	23	1	1	1	1	1	17	22	22	50	0	31	3	0	0	4	0	78	50	0	1	18	
867	77.38362007101036	T30	0	12	36	40	1	7	2	43	23	1	1	1	1	1	17	22	22	50	0	31	2	0	0	4	0	78	50	0	1	18	
868	77.47730353983884	-	0	12	36	40	2	6	2	44	23	1	1	1	1	1	17	22	22	50	0	31	2	0	0	4	0	78	50	0	1	18	
869	77.54602013081339	T_HIF-1αβ_ass-PHD	0	12	35	40	1	6	2	44	23	1	1	1	1	1	17	22	22	50	0	31	3	0	0	4	0	78	50	0	1	18	
870	77.54837865434976	T33	0	12	35	40	1	6	2	44	23	1	1	1	1	1	17	22	22	50	0	31	3	0	0	3	0	78	50	0	1	19	
871	77.57689877894536	T28	0	11	36	40	1	6	2	44	23	1	1	1	1	1	17	22	22	50	0	31	3	0	0	3	0	79	50	0	1	19	
872	77.6244575183063	T14	0	11	36	40	1	6	2	44	23	1	1	0	1	1	16	23	23	50	0	31	3	0	0	3	0	79	50	0	1	19	
873	77.67333987278326	anaerobic-metabolism	0	11	36	40	1	6	2	44	23	1	1	0	1	1	17	23	23	50	0	31	3	0	0	3	0	79	50	0	1	19	
874	77.81271949973576	T30	0	11	37	40	2	6	2	44	23	1	1	0	1	1	17	23	23	50	0	31	2	0	0	3	0	79	50	0	1	19	
875	77.91491815388235	anaerobic-metabolism	0	11	37	40	2	6	2	44	23	1	1	0	1	1	18	23	23	50	0	31	2	0	0	3	0	79	50	0	1	19	
876	78.14542390038928	T8	0	11	37	40	2	6	1	44	23	1	1	0	1	1	18	23	23	50	0	31	2	0	0	4	0	79	50	0	1	19	
877	78.19934809676813	T33	0	11	37	40	2	6	1	44	23	1	1	0	1	1	18	23	23	50	0	31	2	0	0	3	0	79	50	0	1	20	
878	78.2237695279067	T2	0	12	36	40	2	6	1	44	23	1	1	0	1	1	18	23	23	50	0	31	2	0	0	3	0	78	50	0	1	20	
879	78.23436929261824	T_HIF-1αβ_diss	0	12	36	41	1	6	1	44	23	1	1	0	1	1	18	23	23	50	0	31	2	0	0	3	0	79	50	0	1	20	
880	78.36662159021724	T_HIF-1αβ_ass-PHD	0	12	35	41	0	6	1	44	23	1	1	0	1	1	18	23	23	50	0	31	3	0	0	3	0	79	50	0	1	20	
881	78.46473955362384	T33	0	12	35	41	0	6	1	44	23	1	1	0	1	1	18	23	23	50	0	31	3	0	0	2	0	79	50	0	1	21	
882	78.52613580796832	T8	0	12	35	41	0	6	0	44	23	1	1	0	1	1	18	23	23	50	0	31	3	0	0	3	0	79	50	0	1	21	
883	78.57257466137153	T30	0	12	36	41	1	6	0	44	23	1	1	0	1	1	18	23	23	50	0	31	2	0	0	3	0	79	50	0	1	21	
